[INFO] DONE -> 38.40%. Total duration 		94.3s Duration per loop 	0.189 no. of the error: 308 no of tests: 500s
query, lpr_result, lpr, cplquery, luis_entity, issue 
a k z e sieben drei neun neun, AK-ZE7399, AK-ZD7399, das ist AK-ZE7399, a k z e sieben drei neun neun, voice
h e x d eins drei zwei sechs, HE-XD1326, HE-XT1326, das ist HE-XD1326, h e x d eins drei zwei sechs, voice
pia n x u drei drei sieben neun, , PAN-XU3379, das ist pia n x u drei drei sieben neun, pia n x u drei drei sieben neun, voice
s r t l neun eins sechs eins, SR-TL9, FR-TL9161, das ist SR-TL9eins sechs eins, s r t l neun, luis
d a n p t acht drei fünf neun, DAN-PT8359, GAN-PT8359, das ist DAN-PT8359, d a n p t acht drei fünf neun, voice
m e x p acht null eins, ME-XP8, ME-XP801, das ist ME-XP8null eins, m e x p acht, luis
bip f d vier drei sieben sechs, , BIT-FD4376, das ist bip f d vier drei sieben sechs, bip f d vier drei sieben sechs, voice
w a t s s vier null neun neun, WAT-SS4099, WAT-FF4099, das ist WAT-SS4099, w a t s s vier null neun neun, voice
w u g a acht zwei zwei vier, WUG-A8224, WUG-EA8224, das ist WUG-A8224, w u g a acht zwei zwei vier, voice
die a b q neun vier null eins, A-BQ94, DA-BQ9401, das ist AB-Q94, die a b q neun vier, luis
o b j w acht drei sechs zwei, OB-JW8362, OB-JC8362, das ist OB-JW8362, o b j w acht drei sechs zwei, voice
n k v drei sieben null, N-KV37, NK-VU370, das ist NK-V37, n k v drei sieben, luis
h s t c drei drei zwei vier, HS-TC3324, KS-DC3354, das ist HST-C3324, h s t c drei drei zwei vier, voice
g m f vier null drin, G-MF40, GÜ-MF4039, das ist GM-F40, g m f vier null, luis
k y a u sieben zwei eins sechs, KY-AU72, KY-AU7216, das ist KY-AU72eins sechs, k y a u sieben zwei, luis
die idee s sieben vier null zwei, , DE-DS7402, , , voice
s o j zwei eins acht fünf, S-OJ2185, SO-OJ2185, das ist SO-J2185, s o j zwei eins acht fünf, voice
b k s n c sechs sieben neun eins, BKS-NC679, BKS-NC6791, das ist BKS-NC679eins, b k s n c sechs sieben neun, luis
f f b w eins eins fünf acht, FF-BW1158, SFB-WI1158, das ist FFB-W1158, f f b w eins eins fünf acht, voice
m s t x w drei null eins sechs, MST-XW3, MST-XW3016, das ist MST-XW3null eins sechs, m s t x w drei, luis
a e f v neun null null sieben, AE-FV9, AE-FV9007, das ist AE-FV9null null sieben, a e f v neun, luis
gehen o h zwei vier zwei wolf, , GN-OH2425, das ist gehen o h zwei vier zwei wolf, o h zwei vier zwei wolf, luis
kasimir sagt eins sieben neun, , KS-IR6179, das ist kasimir sagt eins sieben neun, kasimir sagt eins sieben neun, voice
p o h u l vier null neun, , GOH-UL409, das ist p o h u l vier null neun, p o h u l vier, luis
e z l v sechs sieben acht vier, , IZ-LV6784, das ist e z l v sechs sieben acht vier, e z l v sechs sieben acht vier, voice
wie m k h eins vier vier, M-KH144, WM-KH144, das ist wie MK-H144, m k h eins vier vier, luis
n l i k sechs vier eins vier, NL-IK64, NL-IK6414, das ist NL-IK64eins vier, n l i k sechs vier, luis
s g s c eins sieben acht drei, SG-SC178, SG-SC1783, das ist SG-SC178drei, s g s c eins sieben acht, luis
n b e w neun vier null eins, NB-EW94, NB-EW9401, das ist NB-EW94null eins, n b e w neun vier, luis
h c h g drei drei acht vier, HC-HG3384, HCH-GD3384, das ist HCH-G3384, h c h g drei drei acht vier, voice
m s t v s drei sechs eins, MST-VS36, MST-VS361, das ist MST-VS36eins, m s t v s drei sechs, luis
h m z an in eins zwei zwei, , HM-ZA9122, das ist h m z an in eins zwei zwei, h m z an in eins zwei zwei, voice
t ü v w neun neun eins zwei, TÜ-VW99, TÜ-VW9912, das ist TÜ-VW99eins zwei, t ü v w neun neun, luis
b b d f p fünf fünf null fünf, , BBG-FP5505, das ist b b d f p fünf fünf null fünf, b b d f p fünf fünf, luis
b k haus sieben null voyce, , BK-HU7055, das ist b k haus sieben null voyce, b k haus sieben, luis
u m p h drei fünf neun null, UM-PH359, UM-PH3590, das ist UM-PH359null, u m p h drei fünf neun, luis
g m der erfolg sieben zwei acht, , GM-DR5728, das ist g m der erfolg sieben zwei acht, g m der erfolg sieben zwei acht, voice
h m o w vier sechs sechs drei, HM-OW4663, HM-UW4663, das ist HM-OW4663, h m o w vier sechs sechs drei, voice
f k e x acht fünf zwei eins, , SK-EX8521, das ist f k e x acht fünf zwei eins, f k e x acht fünf zwei, luis
s b n h zwei zwei sechs, SB-NH226, FB-NH226, das ist SB-NH226, s b n h zwei zwei sechs, voice
f p c acht neun neun, F-PC899, F-PC8999, das ist F-PC899, f p c acht neun neun, voice
a u r u eins vier eins fünf, AU-RU14, AU-RU1415, das ist AUR-U14, a u r u eins vier, luis
t r s c acht sechs eins sechs, TR-SC86, TIR-SC8616, das ist TR-SC86eins sechs, t r s c acht sechs, luis
d v i zwei eins sieben sechs, D-VI2176, GV-VI2176, das ist D-VI2176, d v i zwei eins sieben sechs, voice
e z i neun sieben fünf null, E-ZI975, EI-ZI9750, das ist E-ZI975null, e z i neun sieben fünf, luis
h g m b y eins eins fünf zwei, , HGN-BY1152, das ist h g m b y eins eins fünf zwei, h g m b y eins eins fünf zwei, voice
wie a ks u fünf acht drei acht, AK-SU5838, WAK-SU5838, das ist wie AK-SU5838, a ks u fünf acht drei acht, luis
f o r h u sieben neun vier null, FOR-HU79, FOR-HU7940, das ist FOR-HU79vier null, f o r h u sieben neun, luis
s i e o zwei neun null vier, SI-EO29, SI-EO2004, das ist SI-EO29null vier, s i e o zwei neun, luis
l w l w u neun drei zwei null, LWL-WU93, LWL-WU9320, das ist LWL-WU93zwei null, l w l w u neun drei, luis
k ü n o m neun eins eins null, KÜN-OM9, KÜN-OM9110, das ist KÜN-OM9eins eins null, k ü n o m neun, luis
h p q z zwei sechs eins neun, HP-QZ26, HP-QZ2619, das ist HP-QZ26eins neun, h p q z zwei sechs, luis
h s d w z zwei zwei vier fünf, , HST-WZ2245, das ist h s d w z zwei zwei vier fünf, h s d w z zwei zwei vier fünf, voice
z e y b acht fünf neun fünf, ZE-YB8595, ZI-YB8595, das ist ZE-YB8595, z e y b acht fünf neun fünf, voice
h i p t u sieben zwei null sechs, HIP-TU72, HET-GU7206, das ist HIP-TU72null sechs, h i p t u sieben zwei, luis
n f o g zwei fünf eins, NF-OG25, NF-OG251, das ist NF-OG25eins, n f o g zwei fünf, luis
wer rannte h voice null voll fieber, , WRN-TH5057, , , voice
p r z x zwei zwei sieben zwei, PR-ZX2272, TR-ZX2272, das ist PR-ZX2272, p r z x zwei zwei sieben zwei, voice
die k t s sieben sieben sieben null, K-TS777, GK-TR7770, das ist die KT-S777, k t s sieben sieben sieben, luis
t r t n sieben acht acht eins, TR-TN788, TIR-TN7881, das ist TR-TN788eins, t r t n sieben acht acht, luis
m i v zwei eins sechs sechs, M-IV2166, MI-VU2166, das ist MI-V2166, m i v zwei eins sechs sechs, voice
w o w e sieben zwei vier, WO-WE724, BO-WE724, das ist WO-WE724, w o w e sieben zwei vier, voice
o l u p acht acht eins drei, OL-UP88, OL-UP8813, das ist OL-UP88eins drei, o l u p acht acht, luis
l s n x b zwei neun eins eins, LSN-XB29, LSN-XB2911, das ist LSN-XB29eins eins, l s n x b zwei neun, luis
r p q l voice eins eins eins, , RP-QL5111, das ist r p q l voice eins eins eins, r p q l voice, luis
d l j z acht sieben drei eins, DL-JZ873, DL-JZ8731, das ist DL-JZ873eins, d l j z acht sieben drei, luis
g n p j k zwei sechs neun zwei, , GNT-JK2692, das ist g n p j k zwei sechs neun zwei, g n p j k zwei sechs neun, luis
t asp p eins sieben eins zwei, , CAS-PP1712, das ist t asp p eins sieben eins zwei, t asp p eins sieben, luis

